"no","Query","Codex","IF","SWI","YAP","B","GNU","SICStus","Minerva","XSB","Ciao","IV","ECLiPSe","Scryer"
"291","writeq([(a,b)]).","<!--13211-1:1995  -->[(a,b)]","<!--IF V5.1B      -->[(a , b)]","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->[(a , b)]","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"292","writeq(1= \\).","<!--13211-1:1995  -->1= \\","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->1 = \\","<!--XSB 3.7       -->1 = \\","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"293","writeq((,)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->','","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"294","writeq({[}).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->{'['}","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"295","writeq({(}).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->{'('}","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"298","writeq([a,b|c]).","<!--13211-1:1995  -->[a,b|c]","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->[a, b|c]","<!--Scryer 0.9.3  -->OK"
"299","(\+ (a,b)) = \+(T).","<!--13211-1:1995  -->T = (a,b)","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"302","[] = '[]'.","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"304","op(300,fy,~). writeq(~ (a=b)).","<!--13211-1:1995  -->~ (a=b)","<!--IF V5.1B      -->~ (a = b)","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->~ (a = b)","<!--XSB 5.0.0     -->~ (a = b)","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->~ (a = b)","<!--Scryer 0.9.3  -->OK"
"305","writeq(\ (a=b)).","<!--13211-1:1995  -->\ (a=b)","<!--IF V5.1B      -->\ (a = b)","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->\ (a = b)","<!--XSB 3.7       -->\ (a = b)","<!--Ciao 1.20.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->\ (a = b)","<!--Scryer 0.9.3  -->OK"
"306","writeq(+ (a=b)).","<!--13211-1:1995  -->+ (a=b)","<!--IF V5.1B      -->+ (a = b)","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->+ (a = b)","<!--XSB 3.7       -->+ (a = b)","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK w.op","<!--ECLiPSe 7.0#42-->+ (a = b)","<!--Scryer 0.9.3  -->OK"
"307","writeq([/*.*/]).","<!--13211-1:1995  -->[]","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"308","writeq(.+).","<!--13211-1:1995  -->.+","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"309","writeq({a,b}).","<!--13211-1:1995  -->{a,b}","<!--IF V5.1B      -->{a , b}","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->{}((a , b))","<!--XSB 5.0.0       -->{(a,b)} reg","<!--Ciao 1.20     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"310","writeq({\+ (}).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"311","writeq(\+ (()).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"318","writeq(+((1*2)^3)).","<!--13211-1:1995  -->+ (1*2)^3","<!--IF V5.1B      -->+ (1 * 2) ^ 3","<!--SWI 6.3.18    -->OK","<!--YAP 7.4.0     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->+((1 * 2) ^ 3)","<!--XSB 5.0.0     -->+ (1 * 2) ^ 3 new","<!--Ciao 1.22.0   -->OK","<!--P4 1.4.2      -->+((1*2)^3)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"320","writeq([a|\+2]).","<!--13211-1:1995  -->[a|\+2]","<!--IF V5.1B      -->[a|\+ 2]","<!--SWI 6.6.4     -->OK","<!--YAP 7.4.0     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.6.0     -->OK","<!--SICStus 4.8.0 -->OK","<!--MINERVA 2.4   -->[a|\+ 2]","<!--XSB 3.7       -->OK","<!--Ciao 1.22.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"321","writeq((a)(b)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.6.4     -->OK","<!--YAP 7.4.0     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.6.0     -->OK","<!--SICStus 4.8.0 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.22.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"324","Finis ().","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.6.4     -->OK","<!--YAP 7.4.0     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.6.0     -->OK","<!--SICStus 4.9b2 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.22.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
